event_id,timestamp_ms,event_type,station_id,unit_id,queue_length_after,previous_state,new_state,cycle_time_ms,dark_zone_id
EV001675,1480984,PROCESSING_COMPLETED,S05,U000033,3,PROCESSING,,44549,
EV001676,1480984,UNIT_ARRIVED,S06,U000033,1,,,,
EV001677,1480984,PROCESSING_STARTED,S06,U000033,0,STARVED,PROCESSING,32794,
EV001678,1480984,PROCESSING_STARTED,S05,U000034,2,IDLE,PROCESSING,31850,
EV001679,1481713,PROCESSING_COMPLETED,S02,U000040,1,PROCESSING,,34707,
EV001680,1481713,UNIT_ARRIVED,S03,U000040,2,,,,
EV001681,1481713,PROCESSING_STARTED,S02,U000041,0,IDLE,PROCESSING,26242,
EV001682,1484075,PROCESSING_COMPLETED,S25,U000008,0,PROCESSING,,36275,
EV001683,1484075,UNIT_ARRIVED,S26,U000008,1,,,,
EV001684,1484075,PROCESSING_STARTED,S26,U000008,0,STARVED,PROCESSING,32419,
EV001685,1485894,PROCESSING_COMPLETED,S27,U000007,0,PROCESSING,,35169,
EV001686,1485894,UNIT_ARRIVED,S28,U000007,1,,,,
EV001687,1485894,PROCESSING_STARTED,S28,U000007,0,STARVED,PROCESSING,51513,
EV001688,1487610,PROCESSING_COMPLETED,S20,U000012,0,PROCESSING,,41584,
EV001689,1487610,UNIT_ARRIVED,S21,U000012,1,,,,
EV001690,1487610,PROCESSING_STARTED,S21,U000012,0,STARVED,PROCESSING,41725,
EV001691,1487967,PROCESSING_COMPLETED,S15,U000016,0,PROCESSING,,43616,
EV001692,1487967,UNIT_ARRIVED,S16,U000016,1,,,,
EV001693,1487967,PROCESSING_STARTED,S16,U000016,0,STARVED,PROCESSING,32298,
EV001694,1489471,PROCESSING_COMPLETED,S14,U000017,0,PROCESSING,,45120,
EV001695,1489471,UNIT_ARRIVED,S15,U000017,1,,,,
EV001696,1489471,PROCESSING_STARTED,S15,U000017,0,STARVED,PROCESSING,32088,
EV001697,1490267,PROCESSING_COMPLETED,S19,U000013,0,PROCESSING,,41374,
EV001698,1490267,UNIT_ARRIVED,S20,U000013,1,,,,
EV001699,1490267,PROCESSING_STARTED,S20,U000013,0,STARVED,PROCESSING,39811,
EV001700,1490829,PROCESSING_COMPLETED,S10,U000023,0,PROCESSING,,47269,
EV001701,1490829,UNIT_ARRIVED,S11,U000023,1,,,,
EV001702,1490829,PROCESSING_STARTED,S11,U000023,0,STARVED,PROCESSING,39732,
EV001703,1492284,PROCESSING_COMPLETED,S23,U000010,0,PROCESSING,,41615,
EV001704,1492284,UNIT_ARRIVED,S24,U000010,1,,,,
EV001705,1492432,PROCESSING_COMPLETED,S07,U000031,1,PROCESSING,,40100,
EV001706,1492432,UNIT_ARRIVED,S08,U000031,6,,,,
EV001707,1492432,PROCESSING_STARTED,S07,U000032,0,IDLE,PROCESSING,40077,
EV001708,1494808,PROCESSING_COMPLETED,S32,U000003,0,PROCESSING,,30168,
EV001709,1498972,PROCESSING_COMPLETED,S30,U000005,0,PROCESSING,,36886,
EV001710,1498972,UNIT_ARRIVED,S31,U000005,1,,,,
EV001711,1501871,PROCESSING_COMPLETED,S24,U000009,1,PROCESSING,,54071,
EV001712,1501871,UNIT_ARRIVED,S25,U000009,1,,,,
EV001713,1501871,PROCESSING_STARTED,S25,U000009,0,STARVED,PROCESSING,40938,
EV001714,1501871,PROCESSING_STARTED,S24,U000010,0,IDLE,PROCESSING,40137,
EV001715,1502684,PROCESSING_COMPLETED,S09,U000024,0,PROCESSING,,39134,
EV001716,1502684,UNIT_ARRIVED,S10,U000024,1,,,,
EV001717,1502684,PROCESSING_STARTED,S10,U000024,0,STARVED,PROCESSING,52531,
EV001718,1504281,PROCESSING_COMPLETED,S29,U000006,0,PROCESSING,,40215,
EV001719,1504281,UNIT_ARRIVED,S30,U000006,1,,,,
EV001720,1504281,PROCESSING_STARTED,S30,U000006,0,STARVED,PROCESSING,53526,
EV001721,1505511,PROCESSING_COMPLETED,S18,U000014,0,PROCESSING,,42587,
EV001722,1505511,UNIT_ARRIVED,S19,U000014,1,,,,
EV001723,1505511,PROCESSING_STARTED,S19,U000014,0,STARVED,PROCESSING,33592,
EV001724,1506188,PROCESSING_COMPLETED,S03,U000038,2,PROCESSING,,42057,
EV001725,1506188,UNIT_ARRIVED,S04,U000038,1,,,,
EV001726,1506188,PROCESSING_STARTED,S03,U000039,1,IDLE,PROCESSING,40691,
EV001727,1507239,PROCESSING_COMPLETED,S01,U000042,0,PROCESSING,,34534,
EV001728,1507239,UNIT_ARRIVED,S02,U000042,1,,,,
EV001729,1507239,PROCESSING_STARTED,S01,U000043,0,IDLE,PROCESSING,32945,
EV001730,1507955,PROCESSING_COMPLETED,S02,U000041,1,PROCESSING,,26242,
EV001731,1507955,UNIT_ARRIVED,S03,U000041,2,,,,
EV001732,1507955,PROCESSING_STARTED,S02,U000042,0,IDLE,PROCESSING,33014,
EV001733,1511394,PROCESSING_COMPLETED,S31,U000004,1,PROCESSING,,46754,
EV001734,1511394,UNIT_ARRIVED,S32,U000004,1,,,,
EV001735,1511394,PROCESSING_STARTED,S32,U000004,0,STARVED,PROCESSING,29059,
EV001736,1511394,PROCESSING_STARTED,S31,U000005,0,IDLE,PROCESSING,40619,
EV001737,1512834,PROCESSING_COMPLETED,S05,U000034,2,PROCESSING,,31850,
EV001738,1512834,UNIT_ARRIVED,S06,U000034,1,,,,
EV001739,1512834,PROCESSING_STARTED,S05,U000035,1,IDLE,PROCESSING,39665,
EV001740,1513536,PROCESSING_COMPLETED,S22,U000011,0,PROCESSING,,46292,
EV001741,1513536,UNIT_ARRIVED,S23,U000011,1,,,,
EV001742,1513536,PROCESSING_STARTED,S23,U000011,0,STARVED,PROCESSING,38707,
EV001743,1513778,PROCESSING_COMPLETED,S06,U000033,1,PROCESSING,,32794,
EV001744,1513778,UNIT_ARRIVED,S07,U000033,1,,,,
EV001745,1513778,PROCESSING_STARTED,S06,U000034,0,IDLE,PROCESSING,37278,
EV001746,1516059,PROCESSING_COMPLETED,S12,U000022,0,PROCESSING,,41312,
EV001747,1516059,UNIT_ARRIVED,S13,U000022,4,,,,
EV001748,1516494,PROCESSING_COMPLETED,S26,U000008,0,PROCESSING,,32419,
EV001749,1516494,UNIT_ARRIVED,S27,U000008,1,,,,
EV001750,1516494,PROCESSING_STARTED,S27,U000008,0,STARVED,PROCESSING,36094,
EV001751,1520265,PROCESSING_COMPLETED,S16,U000016,0,PROCESSING,,32298,
EV001752,1520265,UNIT_ARRIVED,S17,U000016,1,,,,
EV001753,1521559,PROCESSING_COMPLETED,S15,U000017,0,PROCESSING,,32088,
EV001754,1521559,UNIT_ARRIVED,S16,U000017,1,,,,
EV001755,1521559,PROCESSING_STARTED,S16,U000017,0,STARVED,PROCESSING,34111,
EV001756,1522755,PROCESSING_COMPLETED,S13,U000018,4,PROCESSING,,79394,
EV001757,1522755,UNIT_ARRIVED,S14,U000018,1,,,,
EV001758,1522755,PROCESSING_STARTED,S14,U000018,0,STARVED,PROCESSING,47439,
EV001759,1522755,PROCESSING_STARTED,S13,U000019,3,IDLE,PROCESSING,54928,
EV001760,1525791,PROCESSING_COMPLETED,S04,U000037,1,PROCESSING,,47324,
EV001761,1525791,UNIT_ARRIVED,S05,U000037,2,,,,
EV001762,1525791,PROCESSING_STARTED,S04,U000038,0,IDLE,PROCESSING,42538,
EV001763,1527435,PROCESSING_COMPLETED,S17,U000015,1,PROCESSING,,48436,
EV001764,1527435,UNIT_ARRIVED,S18,U000015,1,,,,
EV001765,1527435,PROCESSING_STARTED,S18,U000015,0,STARVED,PROCESSING,63502,
EV001766,1527435,PROCESSING_STARTED,S17,U000016,0,IDLE,PROCESSING,51730,
EV001767,1529335,PROCESSING_COMPLETED,S21,U000012,0,PROCESSING,,41725,
EV001768,1529335,UNIT_ARRIVED,S22,U000012,1,,,,
EV001769,1529335,PROCESSING_STARTED,S22,U000012,0,STARVED,PROCESSING,32048,
EV001770,1530078,PROCESSING_COMPLETED,S20,U000013,0,PROCESSING,,39811,
EV001771,1530078,UNIT_ARRIVED,S21,U000013,1,,,,
EV001772,1530078,PROCESSING_STARTED,S21,U000013,0,STARVED,PROCESSING,51525,
EV001773,1530561,PROCESSING_COMPLETED,S11,U000023,0,PROCESSING,,39732,
EV001774,1530561,UNIT_ARRIVED,S12,U000023,1,,,,
EV001775,1530561,PROCESSING_STARTED,S12,U000023,0,STARVED,PROCESSING,38316,
EV001776,1532509,PROCESSING_COMPLETED,S07,U000032,1,PROCESSING,,40077,
EV001777,1532509,UNIT_ARRIVED,S08,U000032,7,,,,
EV001778,1532509,PROCESSING_STARTED,S07,U000033,0,IDLE,PROCESSING,37154,
EV001779,1537407,PROCESSING_COMPLETED,S28,U000007,0,PROCESSING,,51513,
EV001780,1537407,UNIT_ARRIVED,S29,U000007,1,,,,
EV001781,1537407,PROCESSING_STARTED,S29,U000007,0,STARVED,PROCESSING,38901,
EV001782,1538417,PROCESSING_COMPLETED,S08,U000025,7,PROCESSING,,74867,
EV001783,1538417,UNIT_ARRIVED,S09,U000025,1,,,,
EV001784,1538417,PROCESSING_STARTED,S09,U000025,0,STARVED,PROCESSING,32692,
EV001785,1538417,PROCESSING_STARTED,S08,U000026,6,IDLE,PROCESSING,51751,
EV001786,1539103,PROCESSING_COMPLETED,S19,U000014,0,PROCESSING,,33592,
EV001787,1539103,UNIT_ARRIVED,S20,U000014,1,,,,
EV001788,1539103,PROCESSING_STARTED,S20,U000014,0,STARVED,PROCESSING,35922,
EV001789,1540184,PROCESSING_COMPLETED,S01,U000043,0,PROCESSING,,32945,
EV001790,1540184,UNIT_ARRIVED,S02,U000043,1,,,,
EV001791,1540184,PROCESSING_STARTED,S01,U000044,0,IDLE,PROCESSING,40892,
EV001792,1540453,PROCESSING_COMPLETED,S32,U000004,0,PROCESSING,,29059,
EV001793,1540969,PROCESSING_COMPLETED,S02,U000042,1,PROCESSING,,33014,
EV001794,1540969,UNIT_ARRIVED,S03,U000042,3,,,,
EV001795,1540969,PROCESSING_STARTED,S02,U000043,0,IDLE,PROCESSING,39000,
EV001796,1542008,PROCESSING_COMPLETED,S24,U000010,0,PROCESSING,,40137,
EV001797,1542008,UNIT_ARRIVED,S25,U000010,1,,,,
EV001798,1542809,PROCESSING_COMPLETED,S25,U000009,1,PROCESSING,,40938,
EV001799,1542809,UNIT_ARRIVED,S26,U000009,1,,,,
EV001800,1542809,PROCESSING_STARTED,S26,U000009,0,STARVED,PROCESSING,35378,
EV001801,1542809,PROCESSING_STARTED,S25,U000010,0,IDLE,PROCESSING,42591,
EV001802,1546879,PROCESSING_COMPLETED,S03,U000039,3,PROCESSING,,40691,
EV001803,1546879,UNIT_ARRIVED,S04,U000039,1,,,,
EV001804,1546879,PROCESSING_STARTED,S03,U000040,2,IDLE,PROCESSING,38688,
EV001805,1551056,PROCESSING_COMPLETED,S06,U000034,0,PROCESSING,,37278,
EV001806,1551056,UNIT_ARRIVED,S07,U000034,1,,,,
EV001807,1552013,PROCESSING_COMPLETED,S31,U000005,0,PROCESSING,,40619,
EV001808,1552013,UNIT_ARRIVED,S32,U000005,1,,,,
EV001809,1552013,PROCESSING_STARTED,S32,U000005,0,STARVED,PROCESSING,32380,
EV001810,1552243,PROCESSING_COMPLETED,S23,U000011,0,PROCESSING,,38707,
EV001811,1552243,UNIT_ARRIVED,S24,U000011,1,,,,
EV001812,1552243,PROCESSING_STARTED,S24,U000011,0,STARVED,PROCESSING,58112,
EV001813,1552499,PROCESSING_COMPLETED,S05,U000035,2,PROCESSING,,39665,
EV001814,1552499,UNIT_ARRIVED,S06,U000035,1,,,,
EV001815,1552499,PROCESSING_STARTED,S06,U000035,0,STARVED,PROCESSING,34102,
EV001816,1552499,PROCESSING_STARTED,S05,U000036,1,IDLE,PROCESSING,39462,
EV001817,1552588,PROCESSING_COMPLETED,S27,U000008,0,PROCESSING,,36094,
EV001818,1552588,UNIT_ARRIVED,S28,U000008,1,,,,
EV001819,1552588,PROCESSING_STARTED,S28,U000008,0,STARVED,PROCESSING,38107,
EV001820,1555215,PROCESSING_COMPLETED,S10,U000024,0,PROCESSING,,52531,
EV001821,1555215,UNIT_ARRIVED,S11,U000024,1,,,,
EV001822,1555215,PROCESSING_STARTED,S11,U000024,0,STARVED,PROCESSING,34206,
EV001823,1555670,PROCESSING_COMPLETED,S16,U000017,0,PROCESSING,,34111,
EV001824,1555670,UNIT_ARRIVED,S17,U000017,1,,,,
EV001825,1557807,PROCESSING_COMPLETED,S30,U000006,0,PROCESSING,,53526,
EV001826,1557807,UNIT_ARRIVED,S31,U000006,1,,,,
EV001827,1557807,PROCESSING_STARTED,S31,U000006,0,STARVED,PROCESSING,42073,
EV001828,1561383,PROCESSING_COMPLETED,S22,U000012,0,PROCESSING,,32048,
EV001829,1561383,UNIT_ARRIVED,S23,U000012,1,,,,
EV001830,1561383,PROCESSING_STARTED,S23,U000012,0,STARVED,PROCESSING,41181,
EV001831,1568329,PROCESSING_COMPLETED,S04,U000038,1,PROCESSING,,42538,
EV001832,1568329,UNIT_ARRIVED,S05,U000038,2,,,,
EV001833,1568329,PROCESSING_STARTED,S04,U000039,0,IDLE,PROCESSING,31240,
EV001834,1568877,PROCESSING_COMPLETED,S12,U000023,0,PROCESSING,,38316,
EV001835,1568877,UNIT_ARRIVED,S13,U000023,4,,,,
EV001836,1569663,PROCESSING_COMPLETED,S07,U000033,1,PROCESSING,,37154,
EV001837,1569663,UNIT_ARRIVED,S08,U000033,7,,,,
EV001838,1569663,PROCESSING_STARTED,S07,U000034,0,IDLE,PROCESSING,36491,
EV001839,1570194,PROCESSING_COMPLETED,S14,U000018,0,PROCESSING,,47439,
EV001840,1570194,UNIT_ARRIVED,S15,U000018,1,,,,
EV001841,1570194,PROCESSING_STARTED,S15,U000018,0,STARVED,PROCESSING,37802,
EV001842,1571109,PROCESSING_COMPLETED,S09,U000025,0,PROCESSING,,32692,
EV001843,1571109,UNIT_ARRIVED,S10,U000025,1,,,,
EV001844,1571109,PROCESSING_STARTED,S10,U000025,0,STARVED,PROCESSING,43540,
EV001845,1575025,PROCESSING_COMPLETED,S20,U000014,0,PROCESSING,,35922,
EV001846,1575025,UNIT_ARRIVED,S21,U000014,1,,,,
EV001847,1576308,PROCESSING_COMPLETED,S29,U000007,0,PROCESSING,,38901,
EV001848,1576308,UNIT_ARRIVED,S30,U000007,1,,,,
EV001849,1576308,PROCESSING_STARTED,S30,U000007,0,STARVED,PROCESSING,56025,
EV001850,1577683,PROCESSING_COMPLETED,S13,U000019,4,PROCESSING,,54928,
EV001851,1577683,UNIT_ARRIVED,S14,U000019,1,,,,
EV001852,1577683,PROCESSING_STARTED,S14,U000019,0,STARVED,PROCESSING,46641,
EV001853,1577683,PROCESSING_STARTED,S13,U000020,3,IDLE,PROCESSING,51844,
EV001854,1578187,PROCESSING_COMPLETED,S26,U000009,0,PROCESSING,,35378,
EV001855,1578187,UNIT_ARRIVED,S27,U000009,1,,,,
EV001856,1578187,PROCESSING_STARTED,S27,U000009,0,STARVED,PROCESSING,40572,
EV001857,1579165,PROCESSING_COMPLETED,S17,U000016,1,PROCESSING,,51730,
EV001858,1579165,UNIT_ARRIVED,S18,U000016,1,,,,
EV001859,1579165,PROCESSING_STARTED,S17,U000017,0,IDLE,PROCESSING,44468,
EV001860,1579969,PROCESSING_COMPLETED,S02,U000043,0,PROCESSING,,39000,
EV001861,1579969,UNIT_ARRIVED,S03,U000043,3,,,,
EV001862,1581076,PROCESSING_COMPLETED,S01,U000044,0,PROCESSING,,40892,
EV001863,1581076,UNIT_ARRIVED,S02,U000044,1,,,,
EV001864,1581076,PROCESSING_STARTED,S02,U000044,0,STARVED,PROCESSING,30777,
EV001865,1581076,PROCESSING_STARTED,S01,U000045,0,IDLE,PROCESSING,38687,
EV001866,1581603,PROCESSING_COMPLETED,S21,U000013,1,PROCESSING,,51525,
EV001867,1581603,UNIT_ARRIVED,S22,U000013,1,,,,
EV001868,1581603,PROCESSING_STARTED,S22,U000013,0,STARVED,PROCESSING,38786,
EV001869,1581603,PROCESSING_STARTED,S21,U000014,0,IDLE,PROCESSING,54209,
EV001870,1584393,PROCESSING_COMPLETED,S32,U000005,0,PROCESSING,,32380,
EV001871,1585400,PROCESSING_COMPLETED,S25,U000010,0,PROCESSING,,42591,
EV001872,1585400,UNIT_ARRIVED,S26,U000010,1,,,,
EV001873,1585400,PROCESSING_STARTED,S26,U000010,0,STARVED,PROCESSING,33417,
EV001874,1585567,PROCESSING_COMPLETED,S03,U000040,3,PROCESSING,,38688,
EV001875,1585567,UNIT_ARRIVED,S04,U000040,1,,,,
EV001876,1585567,PROCESSING_STARTED,S03,U000041,2,IDLE,PROCESSING,36217,
EV001877,1586601,PROCESSING_COMPLETED,S06,U000035,0,PROCESSING,,34102,
EV001878,1586601,UNIT_ARRIVED,S07,U000035,1,,,,
EV001879,1589421,PROCESSING_COMPLETED,S11,U000024,0,PROCESSING,,34206,
EV001880,1589421,UNIT_ARRIVED,S12,U000024,1,,,,
EV001881,1589421,PROCESSING_STARTED,S12,U000024,0,STARVED,PROCESSING,48780,
EV001882,1590168,PROCESSING_COMPLETED,S08,U000026,7,PROCESSING,,51751,
EV001883,1590168,UNIT_ARRIVED,S09,U000026,1,,,,
EV001884,1590168,PROCESSING_STARTED,S09,U000026,0,STARVED,PROCESSING,39715,
EV001885,1590168,PROCESSING_STARTED,S08,U000027,6,IDLE,PROCESSING,58178,
EV001886,1590695,PROCESSING_COMPLETED,S28,U000008,0,PROCESSING,,38107,
EV001887,1590695,UNIT_ARRIVED,S29,U000008,1,,,,
EV001888,1590695,PROCESSING_STARTED,S29,U000008,0,STARVED,PROCESSING,45766,
EV001889,1590937,PROCESSING_COMPLETED,S18,U000015,1,PROCESSING,,63502,
EV001890,1590937,UNIT_ARRIVED,S19,U000015,1,,,,
EV001891,1590937,PROCESSING_STARTED,S19,U000015,0,STARVED,PROCESSING,40392,
EV001892,1590937,PROCESSING_STARTED,S18,U000016,0,IDLE,PROCESSING,50359,
EV001893,1591961,PROCESSING_COMPLETED,S05,U000036,2,PROCESSING,,39462,
EV001894,1591961,UNIT_ARRIVED,S06,U000036,1,,,,
EV001895,1591961,PROCESSING_STARTED,S06,U000036,0,STARVED,PROCESSING,32605,
EV001896,1591961,PROCESSING_STARTED,S05,U000037,1,IDLE,PROCESSING,43939,
EV001897,1599569,PROCESSING_COMPLETED,S04,U000039,1,PROCESSING,,31240,
EV001898,1599569,UNIT_ARRIVED,S05,U000039,2,,,,
EV001899,1599569,PROCESSING_STARTED,S04,U000040,0,IDLE,PROCESSING,46121,
EV001900,1599880,PROCESSING_COMPLETED,S31,U000006,0,PROCESSING,,42073,
EV001901,1599880,UNIT_ARRIVED,S32,U000006,1,,,,
EV001902,1599880,PROCESSING_STARTED,S32,U000006,0,STARVED,PROCESSING,34967,
EV001903,1602564,PROCESSING_COMPLETED,S23,U000012,0,PROCESSING,,41181,
EV001904,1602564,UNIT_ARRIVED,S24,U000012,1,,,,
EV001905,1606154,PROCESSING_COMPLETED,S07,U000034,1,PROCESSING,,36491,
EV001906,1606154,UNIT_ARRIVED,S08,U000034,7,,,,
EV001907,1606154,PROCESSING_STARTED,S07,U000035,0,IDLE,PROCESSING,39588,
EV001908,1607996,PROCESSING_COMPLETED,S15,U000018,0,PROCESSING,,37802,
EV001909,1607996,UNIT_ARRIVED,S16,U000018,1,,,,
EV001910,1607996,PROCESSING_STARTED,S16,U000018,0,STARVED,PROCESSING,35214,
EV001911,1610355,PROCESSING_COMPLETED,S24,U000011,1,PROCESSING,,58112,
EV001912,1610355,UNIT_ARRIVED,S25,U000011,1,,,,
EV001913,1610355,PROCESSING_STARTED,S25,U000011,0,STARVED,PROCESSING,38739,
EV001914,1610355,PROCESSING_STARTED,S24,U000012,0,IDLE,PROCESSING,51295,
EV001915,1611853,PROCESSING_COMPLETED,S02,U000044,0,PROCESSING,,30777,
EV001916,1611853,UNIT_ARRIVED,S03,U000044,3,,,,
EV001917,1614649,PROCESSING_COMPLETED,S10,U000025,0,PROCESSING,,43540,
EV001918,1614649,UNIT_ARRIVED,S11,U000025,1,,,,
EV001919,1614649,PROCESSING_STARTED,S11,U000025,0,STARVED,PROCESSING,37621,
EV001920,1618759,PROCESSING_COMPLETED,S27,U000009,0,PROCESSING,,40572,
EV001921,1618759,UNIT_ARRIVED,S28,U000009,1,,,,
EV001922,1618759,PROCESSING_STARTED,S28,U000009,0,STARVED,PROCESSING,50317,
EV001923,1618817,PROCESSING_COMPLETED,S26,U000010,0,PROCESSING,,33417,
EV001924,1618817,UNIT_ARRIVED,S27,U000010,1,,,,
EV001925,1618817,PROCESSING_STARTED,S27,U000010,0,STARVED,PROCESSING,31793,
EV001926,1619763,PROCESSING_COMPLETED,S01,U000045,0,PROCESSING,,38687,
EV001927,1619763,UNIT_ARRIVED,S02,U000045,1,,,,
EV001928,1619763,PROCESSING_STARTED,S02,U000045,0,STARVED,PROCESSING,31193,
EV001929,1619763,PROCESSING_STARTED,S01,U000046,0,IDLE,PROCESSING,37680,
EV001930,1620389,PROCESSING_COMPLETED,S22,U000013,0,PROCESSING,,38786,
EV001931,1620389,UNIT_ARRIVED,S23,U000013,1,,,,
EV001932,1620389,PROCESSING_STARTED,S23,U000013,0,STARVED,PROCESSING,34173,
EV001933,1621784,PROCESSING_COMPLETED,S03,U000041,3,PROCESSING,,36217,
EV001934,1621784,UNIT_ARRIVED,S04,U000041,1,,,,
EV001935,1621784,PROCESSING_STARTED,S03,U000042,2,IDLE,PROCESSING,34214,
EV001936,1623633,PROCESSING_COMPLETED,S17,U000017,0,PROCESSING,,44468,
EV001937,1623633,UNIT_ARRIVED,S18,U000017,1,,,,
EV001938,1624324,PROCESSING_COMPLETED,S14,U000019,0,PROCESSING,,46641,
EV001939,1624324,UNIT_ARRIVED,S15,U000019,1,,,,
EV001940,1624324,PROCESSING_STARTED,S15,U000019,0,STARVED,PROCESSING,35660,
EV001941,1624566,PROCESSING_COMPLETED,S06,U000036,0,PROCESSING,,32605,
EV001942,1624566,UNIT_ARRIVED,S07,U000036,1,,,,
EV001943,1629527,PROCESSING_COMPLETED,S13,U000020,3,PROCESSING,,51844,
EV001944,1629527,UNIT_ARRIVED,S14,U000020,1,,,,
EV001945,1629527,PROCESSING_STARTED,S14,U000020,0,STARVED,PROCESSING,38835,
EV001946,1629527,PROCESSING_STARTED,S13,U000021,2,IDLE,PROCESSING,56392,
EV001947,1629883,PROCESSING_COMPLETED,S09,U000026,0,PROCESSING,,39715,
EV001948,1629883,UNIT_ARRIVED,S10,U000026,1,,,,
EV001949,1629883,PROCESSING_STARTED,S10,U000026,0,STARVED,PROCESSING,47592,
EV001950,1631329,PROCESSING_COMPLETED,S19,U000015,0,PROCESSING,,40392,
EV001951,1631329,UNIT_ARRIVED,S20,U000015,1,,,,
EV001952,1631329,PROCESSING_STARTED,S20,U000015,0,STARVED,PROCESSING,40077,
EV001953,1632333,PROCESSING_COMPLETED,S30,U000007,0,PROCESSING,,56025,
EV001954,1632333,UNIT_ARRIVED,S31,U000007,1,,,,
EV001955,1632333,PROCESSING_STARTED,S31,U000007,0,STARVED,PROCESSING,39048,
EV001956,1634847,PROCESSING_COMPLETED,S32,U000006,0,PROCESSING,,34967,
EV001957,1635812,PROCESSING_COMPLETED,S21,U000014,0,PROCESSING,,54209,
EV001958,1635812,UNIT_ARRIVED,S22,U000014,1,,,,
EV001959,1635812,PROCESSING_STARTED,S22,U000014,0,STARVED,PROCESSING,39334,
EV001960,1635900,PROCESSING_COMPLETED,S05,U000037,2,PROCESSING,,43939,
EV001961,1635900,UNIT_ARRIVED,S06,U000037,1,,,,
EV001962,1635900,PROCESSING_STARTED,S06,U000037,0,STARVED,PROCESSING,31921,
EV001963,1635900,PROCESSING_STARTED,S05,U000038,1,IDLE,PROCESSING,39008,
EV001964,1636461,PROCESSING_COMPLETED,S29,U000008,0,PROCESSING,,45766,
EV001965,1636461,UNIT_ARRIVED,S30,U000008,1,,,,
EV001966,1636461,PROCESSING_STARTED,S30,U000008,0,STARVED,PROCESSING,50658,
EV001967,1638201,PROCESSING_COMPLETED,S12,U000024,0,PROCESSING,,48780,
EV001968,1638201,UNIT_ARRIVED,S13,U000024,3,,,,
EV001969,1641296,PROCESSING_COMPLETED,S18,U000016,1,PROCESSING,,50359,
EV001970,1641296,UNIT_ARRIVED,S19,U000016,1,,,,
EV001971,1641296,PROCESSING_STARTED,S19,U000016,0,STARVED,PROCESSING,38047,
EV001972,1641296,PROCESSING_STARTED,S18,U000017,0,IDLE,PROCESSING,42069,
EV001973,1643210,PROCESSING_COMPLETED,S16,U000018,0,PROCESSING,,35214,
EV001974,1643210,UNIT_ARRIVED,S17,U000018,1,,,,
EV001975,1643210,PROCESSING_STARTED,S17,U000018,0,STARVED,PROCESSING,50454,
EV001976,1645690,PROCESSING_COMPLETED,S04,U000040,1,PROCESSING,,46121,
EV001977,1645690,UNIT_ARRIVED,S05,U000040,2,,,,
EV001978,1645690,PROCESSING_STARTED,S04,U000041,0,IDLE,PROCESSING,35604,
EV001979,1645742,PROCESSING_COMPLETED,S07,U000035,1,PROCESSING,,39588,
EV001980,1645742,UNIT_ARRIVED,S08,U000035,8,,,,
EV001981,1645742,PROCESSING_STARTED,S07,U000036,0,IDLE,PROCESSING,35964,
EV001982,1648346,PROCESSING_COMPLETED,S08,U000027,8,PROCESSING,,58178,
EV001983,1648346,UNIT_ARRIVED,S09,U000027,1,,,,
EV001984,1648346,PROCESSING_STARTED,S09,U000027,0,STARVED,PROCESSING,41406,
EV001985,1648346,PROCESSING_STARTED,S08,U000028,7,IDLE,PROCESSING,41325,
EV001986,1649094,PROCESSING_COMPLETED,S25,U000011,0,PROCESSING,,38739,
EV001987,1649094,UNIT_ARRIVED,S26,U000011,1,,,,
EV001988,1649094,PROCESSING_STARTED,S26,U000011,0,STARVED,PROCESSING,36374,
EV001989,1650610,PROCESSING_COMPLETED,S27,U000010,0,PROCESSING,,31793,
EV001990,1650610,UNIT_ARRIVED,S28,U000010,1,,,,
EV001991,1650956,PROCESSING_COMPLETED,S02,U000045,0,PROCESSING,,31193,
EV001992,1650956,UNIT_ARRIVED,S03,U000045,3,,,,
EV001993,1652270,PROCESSING_COMPLETED,S11,U000025,0,PROCESSING,,37621,
EV001994,1652270,UNIT_ARRIVED,S12,U000025,1,,,,
EV001995,1652270,PROCESSING_STARTED,S12,U000025,0,STARVED,PROCESSING,37973,
EV001996,1654562,PROCESSING_COMPLETED,S23,U000013,0,PROCESSING,,34173,
EV001997,1654562,UNIT_ARRIVED,S24,U000013,1,,,,
EV001998,1655998,PROCESSING_COMPLETED,S03,U000042,3,PROCESSING,,34214,
EV001999,1655998,UNIT_ARRIVED,S04,U000042,1,,,,
EV002000,1655998,PROCESSING_STARTED,S03,U000043,2,IDLE,PROCESSING,35281,
EV002001,1657443,PROCESSING_COMPLETED,S01,U000046,0,PROCESSING,,37680,
EV002002,1657443,UNIT_ARRIVED,S02,U000046,1,,,,
EV002003,1657443,PROCESSING_STARTED,S02,U000046,0,STARVED,PROCESSING,35806,
EV002004,1657443,PROCESSING_STARTED,S01,U000047,0,IDLE,PROCESSING,38298,
EV002005,1659984,PROCESSING_COMPLETED,S15,U000019,0,PROCESSING,,35660,
EV002006,1659984,UNIT_ARRIVED,S16,U000019,1,,,,
EV002007,1659984,PROCESSING_STARTED,S16,U000019,0,STARVED,PROCESSING,32703,
EV002008,1661650,PROCESSING_COMPLETED,S24,U000012,1,PROCESSING,,51295,
EV002009,1661650,UNIT_ARRIVED,S25,U000012,1,,,,
EV002010,1661650,PROCESSING_STARTED,S25,U000012,0,STARVED,PROCESSING,49200,
