unit_id,created_at_ms,vehicle_model,supplier_batch
U000636,28212128,MODEL_A,BATCH_01
U000637,28254597,MODEL_A,BATCH_02
U000638,28303699,MODEL_A,BATCH_01
U000639,28362815,MODEL_A,BATCH_01
U000640,28419499,MODEL_B,BATCH_01
U000641,28470731,MODEL_A,BATCH_01
U000642,28529840,MODEL_A,BATCH_01
U000643,28582831,MODEL_A,BATCH_01
U000644,28635296,MODEL_A,BATCH_02
U000645,28710275,MODEL_B,BATCH_01
U000646,28779336,MODEL_A,BATCH_01
