event_id,timestamp_ms,event_type,station_id,unit_id,queue_length_after,previous_state,new_state,cycle_time_ms,dark_zone_id
EV000332,589548,PROCESSING_COMPLETED,S05,U000011,1,PROCESSING,,42690.0,
EV000333,589548,UNIT_ARRIVED,S06,U000011,1,,,,
EV000334,589548,PROCESSING_STARTED,S06,U000011,0,STARVED,PROCESSING,30826.0,
EV000335,589548,PROCESSING_STARTED,S05,U000012,0,IDLE,PROCESSING,37797.0,
EV000336,591468,PROCESSING_COMPLETED,S02,U000015,1,PROCESSING,,40417.0,
EV000337,591468,UNIT_ARRIVED,S03,U000015,1,,,,
EV000338,591468,PROCESSING_STARTED,S02,U000016,0,IDLE,PROCESSING,33219.0,
EV000339,595226,PROCESSING_COMPLETED,S13,U000002,0,PROCESSING,,48507.0,
EV000340,595226,UNIT_ARRIVED,S14,U000002,1,,,,
EV000341,595226,PROCESSING_STARTED,S14,U000002,0,STARVED,PROCESSING,39809.0,
EV000342,609452,PROCESSING_COMPLETED,S03,U000014,1,PROCESSING,,35007.0,
EV000343,609452,UNIT_ARRIVED,S04,U000014,1,,,,
EV000344,609452,PROCESSING_STARTED,S03,U000015,0,IDLE,PROCESSING,32459.0,
EV000345,614067,PROCESSING_COMPLETED,S01,U000017,0,PROCESSING,,33036.0,
EV000346,614067,UNIT_ARRIVED,S02,U000017,1,,,,
EV000347,614067,PROCESSING_STARTED,S01,U000018,0,IDLE,PROCESSING,40349.0,
EV000348,617278,PROCESSING_COMPLETED,S07,U000010,0,PROCESSING,,35674.0,
EV000349,617278,UNIT_ARRIVED,S08,U000010,3,,,,
EV000350,619076,PROCESSING_COMPLETED,S15,U000001,0,PROCESSING,,41347.0,
EV000351,619076,UNIT_ARRIVED,S16,U000001,1,,,,
EV000352,619076,PROCESSING_STARTED,S16,U000001,0,IDLE,PROCESSING,42435.0,
EV000353,619454,PROCESSING_COMPLETED,S09,U000006,0,PROCESSING,,31959.0,
EV000354,619454,UNIT_ARRIVED,S10,U000006,1,,,,
EV000355,620374,PROCESSING_COMPLETED,S06,U000011,0,PROCESSING,,30826.0,
EV000356,620374,UNIT_ARRIVED,S07,U000011,1,,,,
EV000357,620374,PROCESSING_STARTED,S07,U000011,0,STARVED,PROCESSING,34733.0,
EV000358,620970,PROCESSING_COMPLETED,S04,U000013,1,PROCESSING,,36655.0,
EV000359,620970,UNIT_ARRIVED,S05,U000013,1,,,,
EV000360,620970,PROCESSING_STARTED,S04,U000014,0,IDLE,PROCESSING,33100.0,
EV000361,623025,PROCESSING_COMPLETED,S08,U000007,3,PROCESSING,,35530.0,
EV000362,623025,UNIT_ARRIVED,S09,U000007,1,,,,
EV000363,623025,PROCESSING_STARTED,S09,U000007,0,STARVED,PROCESSING,36578.0,
EV000364,623025,PROCESSING_STARTED,S08,U000008,2,IDLE,PROCESSING,44707.0,
EV000365,623507,PROCESSING_COMPLETED,S12,U000003,0,PROCESSING,,44205.0,
EV000366,623507,UNIT_ARRIVED,S13,U000003,1,,,,
EV000367,623507,PROCESSING_STARTED,S13,U000003,0,STARVED,PROCESSING,69737.0,
EV000368,624291,PROCESSING_COMPLETED,S11,U000004,0,PROCESSING,,39348.0,
EV000369,624291,UNIT_ARRIVED,S12,U000004,1,,,,
EV000370,624291,PROCESSING_STARTED,S12,U000004,0,STARVED,PROCESSING,45915.0,
EV000371,624687,PROCESSING_COMPLETED,S02,U000016,1,PROCESSING,,33219.0,
EV000372,624687,UNIT_ARRIVED,S03,U000016,1,,,,
EV000373,624687,PROCESSING_STARTED,S02,U000017,0,IDLE,PROCESSING,36818.0,
EV000374,627345,PROCESSING_COMPLETED,S05,U000012,1,PROCESSING,,37797.0,
EV000375,627345,UNIT_ARRIVED,S06,U000012,1,,,,
EV000376,627345,PROCESSING_STARTED,S06,U000012,0,STARVED,PROCESSING,31947.0,
EV000377,627345,PROCESSING_STARTED,S05,U000013,0,IDLE,PROCESSING,42817.0,
EV000378,631055,PROCESSING_COMPLETED,S10,U000005,1,PROCESSING,,46112.0,
EV000379,631055,UNIT_ARRIVED,S11,U000005,1,,,,
EV000380,631055,PROCESSING_STARTED,S11,U000005,0,STARVED,PROCESSING,34993.0,
EV000381,631055,PROCESSING_STARTED,S10,U000006,0,IDLE,PROCESSING,38132.0,
EV000382,635035,PROCESSING_COMPLETED,S14,U000002,0,PROCESSING,,39809.0,
EV000383,635035,UNIT_ARRIVED,S15,U000002,1,,,,
EV000384,635035,PROCESSING_STARTED,S15,U000002,0,STARVED,PROCESSING,40039.0,
EV000385,641911,PROCESSING_COMPLETED,S03,U000015,1,PROCESSING,,32459.0,
EV000386,641911,UNIT_ARRIVED,S04,U000015,1,,,,
EV000387,641911,PROCESSING_STARTED,S03,U000016,0,IDLE,PROCESSING,35383.0,
EV000388,654070,PROCESSING_COMPLETED,S04,U000014,1,PROCESSING,,33100.0,
EV000389,654070,UNIT_ARRIVED,S05,U000014,1,,,,
EV000390,654070,PROCESSING_STARTED,S04,U000015,0,IDLE,PROCESSING,34767.0,
EV000391,654416,PROCESSING_COMPLETED,S01,U000018,0,PROCESSING,,40349.0,
EV000392,654416,UNIT_ARRIVED,S02,U000018,1,,,,
EV000393,654416,PROCESSING_STARTED,S01,U000019,0,IDLE,PROCESSING,37133.0,
EV000394,655107,PROCESSING_COMPLETED,S07,U000011,0,PROCESSING,,34733.0,
EV000395,655107,UNIT_ARRIVED,S08,U000011,3,,,,
EV000396,659292,PROCESSING_COMPLETED,S06,U000012,0,PROCESSING,,31947.0,
EV000397,659292,UNIT_ARRIVED,S07,U000012,1,,,,
EV000398,659292,PROCESSING_STARTED,S07,U000012,0,STARVED,PROCESSING,43662.0,
EV000399,659603,PROCESSING_COMPLETED,S09,U000007,0,PROCESSING,,36578.0,
EV000400,659603,UNIT_ARRIVED,S10,U000007,1,,,,
EV000401,661505,PROCESSING_COMPLETED,S02,U000017,1,PROCESSING,,36818.0,
EV000402,661505,UNIT_ARRIVED,S03,U000017,1,,,,
EV000403,661505,PROCESSING_STARTED,S02,U000018,0,IDLE,PROCESSING,34979.0,
EV000404,661511,PROCESSING_COMPLETED,S16,U000001,0,PROCESSING,,42435.0,
EV000405,661511,UNIT_ARRIVED,S17,U000001,1,,,,
EV000406,661511,PROCESSING_STARTED,S17,U000001,0,IDLE,PROCESSING,51994.0,
EV000407,666048,PROCESSING_COMPLETED,S11,U000005,0,PROCESSING,,34993.0,
EV000408,666048,UNIT_ARRIVED,S12,U000005,1,,,,
EV000409,667732,PROCESSING_COMPLETED,S08,U000008,3,PROCESSING,,44707.0,
EV000410,667732,UNIT_ARRIVED,S09,U000008,1,,,,
EV000411,667732,PROCESSING_STARTED,S09,U000008,0,STARVED,PROCESSING,32612.0,
EV000412,667732,PROCESSING_STARTED,S08,U000009,2,IDLE,PROCESSING,46120.0,
EV000413,669187,PROCESSING_COMPLETED,S10,U000006,1,PROCESSING,,38132.0,
EV000414,669187,UNIT_ARRIVED,S11,U000006,1,,,,
EV000415,669187,PROCESSING_STARTED,S11,U000006,0,STARVED,PROCESSING,34395.0,
EV000416,669187,PROCESSING_STARTED,S10,U000007,0,IDLE,PROCESSING,53849.0,
EV000417,670162,PROCESSING_COMPLETED,S05,U000013,1,PROCESSING,,42817.0,
EV000418,670162,UNIT_ARRIVED,S06,U000013,1,,,,
EV000419,670162,PROCESSING_STARTED,S06,U000013,0,STARVED,PROCESSING,37052.0,
EV000420,670162,PROCESSING_STARTED,S05,U000014,0,IDLE,PROCESSING,31359.0,
EV000421,670206,PROCESSING_COMPLETED,S12,U000004,1,PROCESSING,,45915.0,
EV000422,670206,UNIT_ARRIVED,S13,U000004,1,,,,
EV000423,670206,PROCESSING_STARTED,S12,U000005,0,IDLE,PROCESSING,32687.0,
EV000424,675074,PROCESSING_COMPLETED,S15,U000002,0,PROCESSING,,40039.0,
EV000425,675074,UNIT_ARRIVED,S16,U000002,1,,,,
EV000426,675074,PROCESSING_STARTED,S16,U000002,0,STARVED,PROCESSING,33083.0,
EV000427,677294,PROCESSING_COMPLETED,S03,U000016,1,PROCESSING,,35383.0,
EV000428,677294,UNIT_ARRIVED,S04,U000016,1,,,,
EV000429,677294,PROCESSING_STARTED,S03,U000017,0,IDLE,PROCESSING,45763.0,
EV000430,688837,PROCESSING_COMPLETED,S04,U000015,1,PROCESSING,,34767.0,
EV000431,688837,UNIT_ARRIVED,S05,U000015,1,,,,
EV000432,688837,PROCESSING_STARTED,S04,U000016,0,IDLE,PROCESSING,37070.0,
EV000433,691549,PROCESSING_COMPLETED,S01,U000019,0,PROCESSING,,37133.0,
EV000434,691549,UNIT_ARRIVED,S02,U000019,1,,,,
EV000435,691549,PROCESSING_STARTED,S01,U000020,0,IDLE,PROCESSING,37049.0,
EV000436,693244,PROCESSING_COMPLETED,S13,U000003,1,PROCESSING,,69737.0,
EV000437,693244,UNIT_ARRIVED,S14,U000003,1,,,,
EV000438,693244,PROCESSING_STARTED,S14,U000003,0,STARVED,PROCESSING,54675.0,
EV000439,693244,PROCESSING_STARTED,S13,U000004,0,IDLE,PROCESSING,42458.0,
EV000440,696484,PROCESSING_COMPLETED,S02,U000018,1,PROCESSING,,34979.0,
EV000441,696484,UNIT_ARRIVED,S03,U000018,1,,,,
EV000442,696484,PROCESSING_STARTED,S02,U000019,0,IDLE,PROCESSING,33697.0,
EV000443,700344,PROCESSING_COMPLETED,S09,U000008,0,PROCESSING,,32612.0,
EV000444,700344,UNIT_ARRIVED,S10,U000008,1,,,,
EV000445,701521,PROCESSING_COMPLETED,S05,U000014,1,PROCESSING,,31359.0,
EV000446,701521,UNIT_ARRIVED,S06,U000014,1,,,,
EV000447,701521,PROCESSING_STARTED,S05,U000015,0,IDLE,PROCESSING,35077.0,
EV000448,702893,PROCESSING_COMPLETED,S12,U000005,0,PROCESSING,,32687.0,
EV000449,702893,UNIT_ARRIVED,S13,U000005,1,,,,
EV000450,702954,PROCESSING_COMPLETED,S07,U000012,0,PROCESSING,,43662.0,
EV000451,702954,UNIT_ARRIVED,S08,U000012,3,,,,
EV000452,703582,PROCESSING_COMPLETED,S11,U000006,0,PROCESSING,,34395.0,
EV000453,703582,UNIT_ARRIVED,S12,U000006,1,,,,
EV000454,703582,PROCESSING_STARTED,S12,U000006,0,STARVED,PROCESSING,46718.0,
EV000455,707214,PROCESSING_COMPLETED,S06,U000013,1,PROCESSING,,37052.0,
EV000456,707214,UNIT_ARRIVED,S07,U000013,1,,,,
EV000457,707214,PROCESSING_STARTED,S07,U000013,0,STARVED,PROCESSING,40161.0,
EV000458,707214,PROCESSING_STARTED,S06,U000014,0,IDLE,PROCESSING,36475.0,
EV000459,708157,PROCESSING_COMPLETED,S16,U000002,0,PROCESSING,,33083.0,
EV000460,708157,UNIT_ARRIVED,S17,U000002,1,,,,
EV000461,713505,PROCESSING_COMPLETED,S17,U000001,1,PROCESSING,,51994.0,
EV000462,713505,UNIT_ARRIVED,S18,U000001,1,,,,
EV000463,713505,PROCESSING_STARTED,S18,U000001,0,IDLE,PROCESSING,57008.0,
EV000464,713505,PROCESSING_STARTED,S17,U000002,0,IDLE,PROCESSING,50456.0,
EV000465,713852,PROCESSING_COMPLETED,S08,U000009,3,PROCESSING,,46120.0,
EV000466,713852,UNIT_ARRIVED,S09,U000009,1,,,,
EV000467,713852,PROCESSING_STARTED,S09,U000009,0,STARVED,PROCESSING,33305.0,
EV000468,713852,PROCESSING_STARTED,S08,U000010,2,IDLE,PROCESSING,49903.0,
EV000469,723036,PROCESSING_COMPLETED,S10,U000007,1,PROCESSING,,53849.0,
EV000470,723036,UNIT_ARRIVED,S11,U000007,1,,,,
EV000471,723036,PROCESSING_STARTED,S11,U000007,0,STARVED,PROCESSING,29564.0,
EV000472,723036,PROCESSING_STARTED,S10,U000008,0,IDLE,PROCESSING,49071.0,
EV000473,723057,PROCESSING_COMPLETED,S03,U000017,1,PROCESSING,,45763.0,
EV000474,723057,UNIT_ARRIVED,S04,U000017,1,,,,
EV000475,723057,PROCESSING_STARTED,S03,U000018,0,IDLE,PROCESSING,40796.0,
EV000476,725907,PROCESSING_COMPLETED,S04,U000016,1,PROCESSING,,37070.0,
EV000477,725907,UNIT_ARRIVED,S05,U000016,1,,,,
EV000478,725907,PROCESSING_STARTED,S04,U000017,0,IDLE,PROCESSING,40627.0,
EV000479,728598,PROCESSING_COMPLETED,S01,U000020,0,PROCESSING,,37049.0,
EV000480,728598,UNIT_ARRIVED,S02,U000020,1,,,,
EV000481,728598,PROCESSING_STARTED,S01,U000021,0,IDLE,PROCESSING,33935.0,
EV000482,730181,PROCESSING_COMPLETED,S02,U000019,1,PROCESSING,,33697.0,
EV000483,730181,UNIT_ARRIVED,S03,U000019,1,,,,
EV000484,730181,PROCESSING_STARTED,S02,U000020,0,IDLE,PROCESSING,35002.0,
EV000485,735702,PROCESSING_COMPLETED,S13,U000004,1,PROCESSING,,42458.0,
EV000486,735702,UNIT_ARRIVED,S14,U000004,1,,,,
EV000487,735702,PROCESSING_STARTED,S13,U000005,0,IDLE,PROCESSING,45883.0,
EV000488,736598,PROCESSING_COMPLETED,S05,U000015,1,PROCESSING,,35077.0,
EV000489,736598,UNIT_ARRIVED,S06,U000015,1,,,,
EV000490,736598,PROCESSING_STARTED,S05,U000016,0,IDLE,PROCESSING,36625.0,
EV000491,743689,PROCESSING_COMPLETED,S06,U000014,1,PROCESSING,,36475.0,
EV000492,743689,UNIT_ARRIVED,S07,U000014,1,,,,
EV000493,743689,PROCESSING_STARTED,S06,U000015,0,IDLE,PROCESSING,32612.0,
EV000494,747157,PROCESSING_COMPLETED,S09,U000009,0,PROCESSING,,33305.0,
EV000495,747157,UNIT_ARRIVED,S10,U000009,1,,,,
EV000496,747375,PROCESSING_COMPLETED,S07,U000013,1,PROCESSING,,40161.0,
EV000497,747375,UNIT_ARRIVED,S08,U000013,3,,,,
EV000498,747375,PROCESSING_STARTED,S07,U000014,0,IDLE,PROCESSING,40255.0,
EV000499,747919,PROCESSING_COMPLETED,S14,U000003,1,PROCESSING,,54675.0,
EV000500,747919,UNIT_ARRIVED,S15,U000003,1,,,,
EV000501,747919,PROCESSING_STARTED,S15,U000003,0,STARVED,PROCESSING,33676.0,
EV000502,747919,PROCESSING_STARTED,S14,U000004,0,IDLE,PROCESSING,38148.0,
EV000503,750300,PROCESSING_COMPLETED,S12,U000006,0,PROCESSING,,46718.0,
EV000504,750300,UNIT_ARRIVED,S13,U000006,1,,,,
EV000505,752600,PROCESSING_COMPLETED,S11,U000007,0,PROCESSING,,29564.0,
EV000506,752600,UNIT_ARRIVED,S12,U000007,1,,,,
EV000507,752600,PROCESSING_STARTED,S12,U000007,0,STARVED,PROCESSING,43389.0,
EV000508,762533,PROCESSING_COMPLETED,S01,U000021,0,PROCESSING,,33935.0,
EV000509,762533,UNIT_ARRIVED,S02,U000021,1,,,,
EV000510,762533,PROCESSING_STARTED,S01,U000022,0,IDLE,PROCESSING,32543.0,
EV000511,763755,PROCESSING_COMPLETED,S08,U000010,3,PROCESSING,,49903.0,
EV000512,763755,UNIT_ARRIVED,S09,U000010,1,,,,
EV000513,763755,PROCESSING_STARTED,S09,U000010,0,STARVED,PROCESSING,33154.0,
EV000514,763755,PROCESSING_STARTED,S08,U000011,2,IDLE,PROCESSING,55215.0,
EV000515,763853,PROCESSING_COMPLETED,S03,U000018,1,PROCESSING,,40796.0,
EV000516,763853,UNIT_ARRIVED,S04,U000018,1,,,,
EV000517,763853,PROCESSING_STARTED,S03,U000019,0,IDLE,PROCESSING,32518.0,
EV000518,763961,PROCESSING_COMPLETED,S17,U000002,0,PROCESSING,,50456.0,
EV000519,763961,UNIT_ARRIVED,S18,U000002,1,,,,
EV000520,765183,PROCESSING_COMPLETED,S02,U000020,1,PROCESSING,,35002.0,
EV000521,765183,UNIT_ARRIVED,S03,U000020,1,,,,
EV000522,765183,PROCESSING_STARTED,S02,U000021,0,IDLE,PROCESSING,27754.0,
EV000523,766534,PROCESSING_COMPLETED,S04,U000017,1,PROCESSING,,40627.0,
EV000524,766534,UNIT_ARRIVED,S05,U000017,1,,,,
EV000525,766534,PROCESSING_STARTED,S04,U000018,0,IDLE,PROCESSING,33108.0,
EV000526,770513,PROCESSING_COMPLETED,S18,U000001,1,PROCESSING,,57008.0,
EV000527,770513,UNIT_ARRIVED,S19,U000001,1,,,,
EV000528,770513,PROCESSING_STARTED,S19,U000001,0,IDLE,PROCESSING,37995.0,
EV000529,770513,PROCESSING_STARTED,S18,U000002,0,IDLE,PROCESSING,63987.0,
EV000530,772107,PROCESSING_COMPLETED,S10,U000008,1,PROCESSING,,49071.0,
EV000531,772107,UNIT_ARRIVED,S11,U000008,1,,,,
EV000532,772107,PROCESSING_STARTED,S11,U000008,0,STARVED,PROCESSING,36472.0,
EV000533,772107,PROCESSING_STARTED,S10,U000009,0,IDLE,PROCESSING,59395.0,
EV000534,773223,PROCESSING_COMPLETED,S05,U000016,1,PROCESSING,,36625.0,
EV000535,773223,UNIT_ARRIVED,S06,U000016,1,,,,
EV000536,773223,PROCESSING_STARTED,S05,U000017,0,IDLE,PROCESSING,43035.0,
EV000537,776301,PROCESSING_COMPLETED,S06,U000015,1,PROCESSING,,32612.0,
EV000538,776301,UNIT_ARRIVED,S07,U000015,1,,,,
EV000539,776301,PROCESSING_STARTED,S06,U000016,0,IDLE,PROCESSING,33383.0,
EV000540,781585,PROCESSING_COMPLETED,S13,U000005,1,PROCESSING,,45883.0,
EV000541,781585,UNIT_ARRIVED,S14,U000005,1,,,,
EV000542,781585,PROCESSING_STARTED,S13,U000006,0,IDLE,PROCESSING,61522.0,
EV000543,781595,PROCESSING_COMPLETED,S15,U000003,0,PROCESSING,,33676.0,
EV000544,781595,UNIT_ARRIVED,S16,U000003,1,,,,
EV000545,781595,PROCESSING_STARTED,S16,U000003,0,STARVED,PROCESSING,33495.0,
EV000546,786067,PROCESSING_COMPLETED,S14,U000004,1,PROCESSING,,38148.0,
EV000547,786067,UNIT_ARRIVED,S15,U000004,1,,,,
EV000548,786067,PROCESSING_STARTED,S15,U000004,0,STARVED,PROCESSING,43427.0,
EV000549,786067,PROCESSING_STARTED,S14,U000005,0,IDLE,PROCESSING,54193.0,
EV000550,787630,PROCESSING_COMPLETED,S07,U000014,1,PROCESSING,,40255.0,
EV000551,787630,UNIT_ARRIVED,S08,U000014,3,,,,
EV000552,787630,PROCESSING_STARTED,S07,U000015,0,IDLE,PROCESSING,43535.0,
EV000553,792937,PROCESSING_COMPLETED,S02,U000021,0,PROCESSING,,27754.0,
EV000554,792937,UNIT_ARRIVED,S03,U000021,2,,,,
EV000555,795076,PROCESSING_COMPLETED,S01,U000022,0,PROCESSING,,32543.0,
EV000556,795076,UNIT_ARRIVED,S02,U000022,1,,,,
EV000557,795076,PROCESSING_STARTED,S02,U000022,0,STARVED,PROCESSING,33303.0,
EV000558,795076,PROCESSING_STARTED,S01,U000023,0,IDLE,PROCESSING,39667.0,
EV000559,795989,PROCESSING_COMPLETED,S12,U000007,0,PROCESSING,,43389.0,
EV000560,795989,UNIT_ARRIVED,S13,U000007,1,,,,
EV000561,796371,PROCESSING_COMPLETED,S03,U000019,2,PROCESSING,,32518.0,
EV000562,796371,UNIT_ARRIVED,S04,U000019,1,,,,
EV000563,796371,PROCESSING_STARTED,S03,U000020,1,IDLE,PROCESSING,37416.0,
EV000564,796909,PROCESSING_COMPLETED,S09,U000010,0,PROCESSING,,33154.0,
EV000565,796909,UNIT_ARRIVED,S10,U000010,1,,,,
EV000566,799642,PROCESSING_COMPLETED,S04,U000018,1,PROCESSING,,33108.0,
EV000567,799642,UNIT_ARRIVED,S05,U000018,1,,,,
EV000568,799642,PROCESSING_STARTED,S04,U000019,0,IDLE,PROCESSING,39481.0,
EV000569,808508,PROCESSING_COMPLETED,S19,U000001,0,PROCESSING,,37995.0,
EV000570,808508,UNIT_ARRIVED,S20,U000001,1,,,,
EV000571,808508,PROCESSING_STARTED,S20,U000001,0,IDLE,PROCESSING,41869.0,
EV000572,808579,PROCESSING_COMPLETED,S11,U000008,0,PROCESSING,,36472.0,
EV000573,808579,UNIT_ARRIVED,S12,U000008,1,,,,
EV000574,808579,PROCESSING_STARTED,S12,U000008,0,STARVED,PROCESSING,30494.0,
EV000575,809684,PROCESSING_COMPLETED,S06,U000016,0,PROCESSING,,33383.0,
EV000576,809684,UNIT_ARRIVED,S07,U000016,1,,,,
EV000577,815090,PROCESSING_COMPLETED,S16,U000003,0,PROCESSING,,33495.0,
EV000578,815090,UNIT_ARRIVED,S17,U000003,1,,,,
EV000579,815090,PROCESSING_STARTED,S17,U000003,0,STARVED,PROCESSING,46052.0,
EV000580,816258,PROCESSING_COMPLETED,S05,U000017,1,PROCESSING,,43035.0,
EV000581,816258,UNIT_ARRIVED,S06,U000017,1,,,,
EV000582,816258,PROCESSING_STARTED,S06,U000017,0,STARVED,PROCESSING,40956.0,
EV000583,816258,PROCESSING_STARTED,S05,U000018,0,IDLE,PROCESSING,41689.0,
EV000584,818970,PROCESSING_COMPLETED,S08,U000011,3,PROCESSING,,55215.0,
EV000585,818970,UNIT_ARRIVED,S09,U000011,1,,,,
EV000586,818970,PROCESSING_STARTED,S09,U000011,0,STARVED,PROCESSING,41941.0,
EV000587,818970,PROCESSING_STARTED,S08,U000012,2,IDLE,PROCESSING,50034.0,
EV000588,828379,PROCESSING_COMPLETED,S02,U000022,0,PROCESSING,,33303.0,
EV000589,828379,UNIT_ARRIVED,S03,U000022,2,,,,
EV000590,829494,PROCESSING_COMPLETED,S15,U000004,0,PROCESSING,,43427.0,
EV000591,829494,UNIT_ARRIVED,S16,U000004,1,,,,
EV000592,829494,PROCESSING_STARTED,S16,U000004,0,STARVED,PROCESSING,39761.0,
EV000593,831165,PROCESSING_COMPLETED,S07,U000015,1,PROCESSING,,43535.0,
EV000594,831165,UNIT_ARRIVED,S08,U000015,3,,,,
EV000595,831165,PROCESSING_STARTED,S07,U000016,0,IDLE,PROCESSING,34244.0,
EV000596,831502,PROCESSING_COMPLETED,S10,U000009,1,PROCESSING,,59395.0,
EV000597,831502,UNIT_ARRIVED,S11,U000009,1,,,,
EV000598,831502,PROCESSING_STARTED,S11,U000009,0,STARVED,PROCESSING,31421.0,
EV000599,831502,PROCESSING_STARTED,S10,U000010,0,IDLE,PROCESSING,49642.0,
EV000600,833787,PROCESSING_COMPLETED,S03,U000020,2,PROCESSING,,37416.0,
EV000601,833787,UNIT_ARRIVED,S04,U000020,1,,,,
EV000602,833787,PROCESSING_STARTED,S03,U000021,1,IDLE,PROCESSING,35642.0,
EV000603,834500,PROCESSING_COMPLETED,S18,U000002,0,PROCESSING,,63987.0,
EV000604,834500,UNIT_ARRIVED,S19,U000002,1,,,,
EV000605,834500,PROCESSING_STARTED,S19,U000002,0,STARVED,PROCESSING,36873.0,
EV000606,834743,PROCESSING_COMPLETED,S01,U000023,0,PROCESSING,,39667.0,
EV000607,834743,UNIT_ARRIVED,S02,U000023,1,,,,
EV000608,834743,PROCESSING_STARTED,S02,U000023,0,STARVED,PROCESSING,36938.0,
EV000609,834743,PROCESSING_STARTED,S01,U000024,0,IDLE,PROCESSING,37809.0,
EV000610,839073,PROCESSING_COMPLETED,S12,U000008,0,PROCESSING,,30494.0,
EV000611,839073,UNIT_ARRIVED,S13,U000008,2,,,,
EV000612,839123,PROCESSING_COMPLETED,S04,U000019,1,PROCESSING,,39481.0,
EV000613,839123,UNIT_ARRIVED,S05,U000019,1,,,,
EV000614,839123,PROCESSING_STARTED,S04,U000020,0,IDLE,PROCESSING,36498.0,
EV000615,840260,PROCESSING_COMPLETED,S14,U000005,0,PROCESSING,,54193.0,
EV000616,840260,UNIT_ARRIVED,S15,U000005,1,,,,
EV000617,840260,PROCESSING_STARTED,S15,U000005,0,STARVED,PROCESSING,47388.0,
EV000618,843107,PROCESSING_COMPLETED,S13,U000006,2,PROCESSING,,61522.0,
EV000619,843107,UNIT_ARRIVED,S14,U000006,1,,,,
EV000620,843107,PROCESSING_STARTED,S14,U000006,0,STARVED,PROCESSING,44205.0,
EV000621,843107,PROCESSING_STARTED,S13,U000007,1,IDLE,PROCESSING,57760.0,
EV000622,850377,PROCESSING_COMPLETED,S20,U000001,0,PROCESSING,,41869.0,
EV000623,850377,UNIT_ARRIVED,S21,U000001,1,,,,
EV000624,850377,PROCESSING_STARTED,S21,U000001,0,IDLE,PROCESSING,52760.0,
EV000625,857214,PROCESSING_COMPLETED,S06,U000017,0,PROCESSING,,40956.0,
EV000626,857214,UNIT_ARRIVED,S07,U000017,1,,,,
EV000627,857947,PROCESSING_COMPLETED,S05,U000018,1,PROCESSING,,41689.0,
EV000628,857947,UNIT_ARRIVED,S06,U000018,1,,,,
EV000629,857947,PROCESSING_STARTED,S06,U000018,0,STARVED,PROCESSING,31919.0,
EV000630,857947,PROCESSING_STARTED,S05,U000019,0,IDLE,PROCESSING,38042.0,
EV000631,860911,PROCESSING_COMPLETED,S09,U000011,0,PROCESSING,,41941.0,
EV000632,860911,UNIT_ARRIVED,S10,U000011,1,,,,
EV000633,861142,PROCESSING_COMPLETED,S17,U000003,0,PROCESSING,,46052.0,
EV000634,861142,UNIT_ARRIVED,S18,U000003,1,,,,
EV000635,861142,PROCESSING_STARTED,S18,U000003,0,STARVED,PROCESSING,52385.0,
EV000636,862923,PROCESSING_COMPLETED,S11,U000009,0,PROCESSING,,31421.0,
EV000637,862923,UNIT_ARRIVED,S12,U000009,1,,,,
EV000638,862923,PROCESSING_STARTED,S12,U000009,0,STARVED,PROCESSING,37579.0,
EV000639,865409,PROCESSING_COMPLETED,S07,U000016,1,PROCESSING,,34244.0,
EV000640,865409,UNIT_ARRIVED,S08,U000016,4,,,,
EV000641,865409,PROCESSING_STARTED,S07,U000017,0,IDLE,PROCESSING,36448.0,
EV000642,869004,PROCESSING_COMPLETED,S08,U000012,4,PROCESSING,,50034.0,
EV000643,869004,UNIT_ARRIVED,S09,U000012,1,,,,
EV000644,869004,PROCESSING_STARTED,S09,U000012,0,STARVED,PROCESSING,42070.0,
EV000645,869004,PROCESSING_STARTED,S08,U000013,3,IDLE,PROCESSING,58719.0,
EV000646,869255,PROCESSING_COMPLETED,S16,U000004,0,PROCESSING,,39761.0,
EV000647,869255,UNIT_ARRIVED,S17,U000004,1,,,,
EV000648,869255,PROCESSING_STARTED,S17,U000004,0,STARVED,PROCESSING,57663.0,
EV000649,869429,PROCESSING_COMPLETED,S03,U000021,1,PROCESSING,,35642.0,
EV000650,869429,UNIT_ARRIVED,S04,U000021,1,,,,
EV000651,869429,PROCESSING_STARTED,S03,U000022,0,IDLE,PROCESSING,34745.0,
EV000652,871373,PROCESSING_COMPLETED,S19,U000002,0,PROCESSING,,36873.0,
EV000653,871373,UNIT_ARRIVED,S20,U000002,1,,,,
EV000654,871373,PROCESSING_STARTED,S20,U000002,0,STARVED,PROCESSING,46800.0,
EV000655,871681,PROCESSING_COMPLETED,S02,U000023,0,PROCESSING,,36938.0,
EV000656,871681,UNIT_ARRIVED,S03,U000023,1,,,,
EV000657,872552,PROCESSING_COMPLETED,S01,U000024,0,PROCESSING,,37809.0,
EV000658,872552,UNIT_ARRIVED,S02,U000024,1,,,,
EV000659,872552,PROCESSING_STARTED,S02,U000024,0,STARVED,PROCESSING,31135.0,
EV000660,872552,PROCESSING_STARTED,S01,U000025,0,IDLE,PROCESSING,38233.0,
EV000661,875621,PROCESSING_COMPLETED,S04,U000020,1,PROCESSING,,36498.0,
EV000662,875621,UNIT_ARRIVED,S05,U000020,1,,,,
EV000663,875621,PROCESSING_STARTED,S04,U000021,0,IDLE,PROCESSING,39549.0,
EV000664,881144,PROCESSING_COMPLETED,S10,U000010,1,PROCESSING,,49642.0,
EV000665,881144,UNIT_ARRIVED,S11,U000010,1,,,,
