record_type,mechanism,target_station_id,severity,profile,seed,scenario_start_seconds,scenario_end_seconds,congestion_observation_end_seconds,real_congestion,blocked_episode_count,blocked_seconds,time_scenario_start_to_congestion_seconds,first_impacted_station_id,impacted_station_ids,max_relevant_buffer_occupancy_ratio,observable_precursor_before_congestion,recovered_after_scenario,buffer_recovered_after_scenario,micro_stop_count,micro_stop_seconds,vehicles_completed,simulated_duration_seconds,run_count,runs_with_real_congestion,congestion_probability,outcome_class,mean_blocked_seconds,max_blocked_seconds,mean_time_start_to_congestion_seconds,mean_max_relevant_buffer_occupancy_ratio,positive_runs_with_observable_precursor,positive_runs_recovered
run,MICRO_STOPS,S20,MILD,GRADUAL,63002,7200.0,8400.0,8400.0,False,0,0.0,,,,0.25,False,,True,1,7.3403132425852755,300,32782.89505158383,,,,,,,,,,
run,MICRO_STOPS,S20,MILD,GRADUAL,63003,7200.0,8400.0,8400.0,False,0,0.0,,,,0.25,False,,True,1,5.777014788889477,300,32404.82425676139,,,,,,,,,,
run,MICRO_STOPS,S20,MILD,RECOVERING,63001,7200.0,8400.0,8400.0,False,0,0.0,,,,0.25,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MICRO_STOPS,S20,MILD,RECOVERING,63002,7200.0,8400.0,8400.0,False,0,0.0,,,,0.25,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MICRO_STOPS,S20,MILD,RECOVERING,63003,7200.0,8400.0,8400.0,False,0,0.0,,,,0.25,False,,True,1,5.777014788889477,300,32404.82425676139,,,,,,,,,,
run,MICRO_STOPS,S20,MODERATE,STEP,63001,7200.0,9300.0,9300.0,False,0,0.0,,,,0.5,False,,True,24,379.51343861743106,300,32798.64706173028,,,,,,,,,,
run,MICRO_STOPS,S20,MODERATE,STEP,63002,7200.0,9300.0,9300.0,False,0,0.0,,,,0.5,False,,True,33,553.871348038209,300,32782.89505158383,,,,,,,,,,
run,MICRO_STOPS,S20,MODERATE,STEP,63003,7200.0,9300.0,9300.0,False,0,0.0,,,,0.5,False,,True,29,473.05752911093145,300,32404.82425676139,,,,,,,,,,
run,MICRO_STOPS,S20,MODERATE,GRADUAL,63001,7200.0,9300.0,9300.0,False,0,0.0,,,,0.25,False,,True,16,242.01979386066742,300,32798.64706173028,,,,,,,,,,
run,MICRO_STOPS,S20,MODERATE,GRADUAL,63002,7200.0,9300.0,9300.0,False,0,0.0,,,,0.5,False,,True,24,419.3004246112703,300,32782.89505158383,,,,,,,,,,
run,MICRO_STOPS,S20,MODERATE,GRADUAL,63003,7200.0,9300.0,9300.0,False,0,0.0,,,,0.5,False,,True,22,375.25877059502335,300,32404.82425676139,,,,,,,,,,
run,MICRO_STOPS,S20,MODERATE,RECOVERING,63001,7200.0,9300.0,9300.0,False,0,0.0,,,,0.5,False,,True,20,333.2448446442623,300,32798.64706173028,,,,,,,,,,
run,MICRO_STOPS,S20,MODERATE,RECOVERING,63002,7200.0,9300.0,9300.0,False,0,0.0,,,,0.25,False,,True,24,396.8929227454008,300,32782.89505158383,,,,,,,,,,
run,MICRO_STOPS,S20,MODERATE,RECOVERING,63003,7200.0,9300.0,9300.0,False,0,0.0,,,,0.25,False,,True,16,242.54616499552017,300,32404.82425676139,,,,,,,,,,
run,MICRO_STOPS,S20,SEVERE,STEP,63001,7200.0,10800.0,10800.0,True,15,975.8341135429982,1910.8240672573156,S20,S20,1.0,True,True,True,61,1290.7902776985225,300,32798.64706173028,,,,,,,,,,
run,MICRO_STOPS,S20,SEVERE,STEP,63002,7200.0,10800.0,10800.0,True,11,766.9869125735586,2159.873699012627,S20,S20,1.0,True,True,True,70,1411.699545821469,300,32782.89505158383,,,,,,,,,,
run,MICRO_STOPS,S20,SEVERE,STEP,63003,7200.0,10800.0,10800.0,True,7,401.45685643976867,2419.4917362451397,S20,S20,1.0,True,True,True,74,1472.3492983471813,300,32404.82425676139,,,,,,,,,,
run,MICRO_STOPS,S20,SEVERE,GRADUAL,63001,7200.0,10800.0,10800.0,True,1,45.083342663352596,3566.3238711200574,S20,S20,1.0,True,True,True,48,1023.2225345303397,300,32798.64706173028,,,,,,,,,,
run,MICRO_STOPS,S20,SEVERE,GRADUAL,63002,7200.0,10800.0,10800.0,True,2,56.21995831921595,3323.658960726354,S20,S20,1.0,True,True,True,56,1087.8743901126852,300,32782.89505158383,,,,,,,,,,
run,MICRO_STOPS,S20,SEVERE,GRADUAL,63003,7200.0,10800.0,10800.0,True,1,70.37304922184921,3517.8206712987576,S20,S20,1.0,True,True,True,52,1013.9170403400778,300,32404.82425676139,,,,,,,,,,
run,MICRO_STOPS,S20,SEVERE,RECOVERING,63001,7200.0,10800.0,10800.0,True,8,424.78707768937784,2205.5830187699084,S20,S20,1.0,True,True,True,48,1029.0817078906514,300,32798.64706173028,,,,,,,,,,
run,MICRO_STOPS,S20,SEVERE,RECOVERING,63002,7200.0,10800.0,10800.0,True,5,148.7477344275303,2573.4191430657393,S20,S20,1.0,True,True,True,55,1080.4408114019207,300,32782.89505158383,,,,,,,,,,
run,MICRO_STOPS,S20,SEVERE,RECOVERING,63003,7200.0,10800.0,10800.0,False,0,0.0,,,,1.0,False,,True,50,975.4581967029709,300,32404.82425676139,,,,,,,,,,
run,MICRO_STOPS,S26,MILD,STEP,63001,7200.0,8400.0,8400.0,False,0,0.0,,,,0.25,False,,True,3,21.75212685501259,300,32798.64706173028,,,,,,,,,,
run,MICRO_STOPS,S26,MILD,STEP,63002,7200.0,8400.0,8400.0,False,0,0.0,,,,0.25,False,,True,1,4.4598664416135545,300,32782.89505158383,,,,,,,,,,
run,MICRO_STOPS,S26,MILD,STEP,63003,7200.0,8400.0,8400.0,False,0,0.0,,,,0.25,False,,True,6,34.108312804470145,300,32404.82425676139,,,,,,,,,,
run,MICRO_STOPS,S26,MILD,GRADUAL,63001,7200.0,8400.0,8400.0,False,0,0.0,,,,0.25,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MICRO_STOPS,S26,MILD,GRADUAL,63002,7200.0,8400.0,8400.0,False,0,0.0,,,,0.25,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MICRO_STOPS,S26,MILD,GRADUAL,63003,7200.0,8400.0,8400.0,False,0,0.0,,,,0.25,False,,True,6,36.642300182085556,300,32404.82425676139,,,,,,,,,,
run,MICRO_STOPS,S26,MILD,RECOVERING,63001,7200.0,8400.0,8400.0,False,0,0.0,,,,0.25,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MICRO_STOPS,S26,MILD,RECOVERING,63002,7200.0,8400.0,8400.0,False,0,0.0,,,,0.25,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MICRO_STOPS,S26,MILD,RECOVERING,63003,7200.0,8400.0,8400.0,False,0,0.0,,,,0.25,False,,True,5,28.06420099983,300,32404.82425676139,,,,,,,,,,
run,MICRO_STOPS,S26,MODERATE,STEP,63001,7200.0,9300.0,9300.0,False,0,0.0,,,,1.0,False,,True,34,555.2366230719032,300,32798.64706173028,,,,,,,,,,
run,MICRO_STOPS,S26,MODERATE,STEP,63002,7200.0,9300.0,9300.0,False,0,0.0,,,,0.75,False,,True,28,472.22799275815964,300,32782.89505158383,,,,,,,,,,
run,MICRO_STOPS,S26,MODERATE,STEP,63003,7200.0,9300.0,9300.0,False,0,0.0,,,,0.5,False,,True,34,512.5597739908761,300,32404.82425676139,,,,,,,,,,
run,MICRO_STOPS,S26,MODERATE,GRADUAL,63001,7200.0,9300.0,9300.0,False,0,0.0,,,,0.75,False,,True,27,445.46859175631533,300,32798.64706173028,,,,,,,,,,
run,MICRO_STOPS,S26,MODERATE,GRADUAL,63002,7200.0,9300.0,9300.0,False,0,0.0,,,,0.5,False,,True,18,278.3890892579959,300,32782.89505158383,,,,,,,,,,
run,MICRO_STOPS,S26,MODERATE,GRADUAL,63003,7200.0,9300.0,9300.0,False,0,0.0,,,,0.25,False,,True,26,384.60899378113555,300,32404.82425676139,,,,,,,,,,
run,MICRO_STOPS,S26,MODERATE,RECOVERING,63001,7200.0,9300.0,9300.0,False,0,0.0,,,,1.0,False,,True,28,452.3613984485166,300,32798.64706173028,,,,,,,,,,
run,MICRO_STOPS,S26,MODERATE,RECOVERING,63002,7200.0,9300.0,9300.0,False,0,0.0,,,,0.25,False,,True,18,269.54396924797993,300,32782.89505158383,,,,,,,,,,
run,MICRO_STOPS,S26,MODERATE,RECOVERING,63003,7200.0,9300.0,9300.0,False,0,0.0,,,,0.5,False,,True,27,418.33880338199504,300,32404.82425676139,,,,,,,,,,
run,MICRO_STOPS,S26,SEVERE,STEP,63001,7200.0,10800.0,10800.0,True,19,1642.2213018460006,1348.256983087731,S26,S26,1.0,True,True,True,68,1364.0672546742314,300,32798.64706173028,,,,,,,,,,
run,MICRO_STOPS,S26,SEVERE,STEP,63002,7200.0,10800.0,10800.0,True,8,708.8855285650752,2721.2299630266007,S26,S26,1.0,True,True,True,60,1229.1905068845304,300,32782.89505158383,,,,,,,,,,
run,MICRO_STOPS,S26,SEVERE,STEP,63003,7200.0,10800.0,10800.0,True,12,573.2116735556119,2363.148182389348,S26,S26,1.0,True,True,True,65,1257.714126951019,300,32404.82425676139,,,,,,,,,,
run,MICRO_STOPS,S26,SEVERE,GRADUAL,63001,7200.0,10800.0,10800.0,True,2,83.68125124040671,3444.003128318249,S26,S26,1.0,True,True,True,52,1011.3565163983856,300,32798.64706173028,,,,,,,,,,
run,MICRO_STOPS,S26,SEVERE,GRADUAL,63002,7200.0,10800.0,10800.0,False,0,0.0,,,,1.0,False,,True,45,950.0056943715244,300,32782.89505158383,,,,,,,,,,
run,MICRO_STOPS,S26,SEVERE,GRADUAL,63003,7200.0,10800.0,10800.0,False,0,0.0,,,,1.0,False,,True,53,1020.7998638319082,300,32404.82425676139,,,,,,,,,,
run,MICRO_STOPS,S26,SEVERE,RECOVERING,63001,7200.0,10800.0,10800.0,True,15,790.3882501034077,1689.3370116334518,S26,S26,1.0,True,True,True,52,990.9434204406944,300,32798.64706173028,,,,,,,,,,
run,MICRO_STOPS,S26,SEVERE,RECOVERING,63002,7200.0,10800.0,10800.0,True,4,128.4226895500433,2764.0795188723896,S26,S26,1.0,True,True,True,44,942.3319896669707,300,32782.89505158383,,,,,,,,,,
run,MICRO_STOPS,S26,SEVERE,RECOVERING,63003,7200.0,10800.0,10800.0,False,0,0.0,,,,1.0,False,,True,52,970.1841445378153,300,32404.82425676139,,,,,,,,,,
run,ARRIVAL_BURST,LINE,MILD,STEP_BURST,63101,7200.0,8100.0,11700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32707.45170245396,,,,,,,,,,
run,ARRIVAL_BURST,LINE,MILD,STEP_BURST,63102,7200.0,8100.0,11700.0,False,0,0.0,,,,0.5,False,,True,0,0,300,32613.916560941394,,,,,,,,,,
run,ARRIVAL_BURST,LINE,MILD,STEP_BURST,63103,7200.0,8100.0,11700.0,False,0,0.0,,,,0.5,False,,True,0,0,300,33060.44986865616,,,,,,,,,,
run,ARRIVAL_BURST,LINE,MILD,STEP_BURST,63104,7200.0,8100.0,11700.0,False,0,0.0,,,,0.5,False,,True,0,0,300,32602.694067950102,,,,,,,,,,
run,ARRIVAL_BURST,LINE,MILD,STEP_BURST,63105,7200.0,8100.0,11700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,33243.911478483016,,,,,,,,,,
run,ARRIVAL_BURST,LINE,MILD,RAMP_BURST,63101,7200.0,8100.0,11700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32725.826680195412,,,,,,,,,,
run,ARRIVAL_BURST,LINE,MILD,RAMP_BURST,63102,7200.0,8100.0,11700.0,False,0,0.0,,,,0.5,False,,True,0,0,300,32629.98464898241,,,,,,,,,,
run,ARRIVAL_BURST,LINE,MILD,RAMP_BURST,63103,7200.0,8100.0,11700.0,False,0,0.0,,,,0.5,False,,True,0,0,300,33076.92265873484,,,,,,,,,,
run,ARRIVAL_BURST,LINE,MILD,RAMP_BURST,63104,7200.0,8100.0,11700.0,False,0,0.0,,,,0.5,False,,True,0,0,300,32619.176872860215,,,,,,,,,,
run,ARRIVAL_BURST,LINE,MILD,RAMP_BURST,63105,7200.0,8100.0,11700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,33253.60800672195,,,,,,,,,,
run,ARRIVAL_BURST,LINE,MODERATE,STEP_BURST,63101,7200.0,8700.0,12300.0,False,0,0.0,,,,0.75,False,,True,0,0,300,32292.587245760158,,,,,,,,,,
run,ARRIVAL_BURST,LINE,MODERATE,STEP_BURST,63102,7200.0,8700.0,12300.0,True,7,135.45249451032396,2589.998572581935,S22,S22,1.0,True,True,True,0,0,300,32216.293153998547,,,,,,,,,,
run,ARRIVAL_BURST,LINE,MODERATE,STEP_BURST,63103,7200.0,8700.0,12300.0,False,0,0.0,,,,0.75,False,,True,0,0,300,32645.94936381875,,,,,,,,,,
run,ARRIVAL_BURST,LINE,MODERATE,STEP_BURST,63104,7200.0,8700.0,12300.0,True,10,191.50066053615774,2330.3347008873698,S22,S22,1.0,True,True,True,0,0,300,32189.178961886948,,,,,,,,,,
run,ARRIVAL_BURST,LINE,MODERATE,STEP_BURST,63105,7200.0,8700.0,12300.0,False,0,0.0,,,,0.75,False,,True,0,0,300,32849.60777039082,,,,,,,,,,
run,ARRIVAL_BURST,LINE,MODERATE,RAMP_BURST,63101,7200.0,8700.0,12300.0,False,0,0.0,,,,0.75,False,,True,0,0,300,32379.812711787366,,,,,,,,,,
run,ARRIVAL_BURST,LINE,MODERATE,RAMP_BURST,63102,7200.0,8700.0,12300.0,False,0,0.0,,,,1.0,False,,True,0,0,300,32277.724847011254,,,,,,,,,,
run,ARRIVAL_BURST,LINE,MODERATE,RAMP_BURST,63103,7200.0,8700.0,12300.0,False,0,0.0,,,,0.5,False,,True,0,0,300,32733.2788242745,,,,,,,,,,
run,ARRIVAL_BURST,LINE,MODERATE,RAMP_BURST,63104,7200.0,8700.0,12300.0,True,5,82.01236118812812,2909.018608685914,S22,S22,1.0,True,True,True,0,0,300,32276.046145435143,,,,,,,,,,
run,ARRIVAL_BURST,LINE,MODERATE,RAMP_BURST,63105,7200.0,8700.0,12300.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32920.703373786884,,,,,,,,,,
run,ARRIVAL_BURST,LINE,SEVERE,STEP_BURST,63101,7200.0,9600.0,13200.0,True,35,928.9182342201148,1796.248072070288,S11,S11;S22,1.0,True,True,True,0,0,300,31210.914899779713,,,,,,,,,,
run,ARRIVAL_BURST,LINE,SEVERE,STEP_BURST,63102,7200.0,9600.0,13200.0,True,89,3077.730380317471,1687.112979872496,S11,S11;S20;S21;S22,1.0,True,True,True,0,0,300,31105.132458556094,,,,,,,,,,
run,ARRIVAL_BURST,LINE,SEVERE,STEP_BURST,63103,7200.0,9600.0,13200.0,True,46,1250.7377114055544,1410.7118349764005,S11,S11;S22,1.0,True,True,True,0,0,300,31541.36156299545,,,,,,,,,,
run,ARRIVAL_BURST,LINE,SEVERE,STEP_BURST,63104,7200.0,9600.0,13200.0,True,77,2225.9130340330157,1613.3374810245423,S11,S11;S20;S21;S22,1.0,True,True,True,0,0,300,31094.2624862322,,,,,,,,,,
run,ARRIVAL_BURST,LINE,SEVERE,STEP_BURST,63105,7200.0,9600.0,13200.0,True,54,1537.7669885428404,1261.615098543276,S11,S11;S21;S22,1.0,True,True,True,0,0,300,31748.834869062186,,,,,,,,,,
run,ARRIVAL_BURST,LINE,SEVERE,RAMP_BURST,63101,7200.0,9600.0,13200.0,True,30,697.2338483827134,2018.704179338094,S11,S11;S22,1.0,True,True,True,0,0,300,31467.07974723432,,,,,,,,,,
run,ARRIVAL_BURST,LINE,SEVERE,RAMP_BURST,63102,7200.0,9600.0,13200.0,True,61,1739.920434735599,1840.0318528391126,S11,S11;S20;S21;S22,1.0,True,True,True,0,0,300,31347.83768403383,,,,,,,,,,
run,ARRIVAL_BURST,LINE,SEVERE,RAMP_BURST,63103,7200.0,9600.0,13200.0,True,33,906.168728078228,1868.2057229098918,S11,S11;S22,1.0,True,True,True,0,0,300,31810.515771833947,,,,,,,,,,
run,ARRIVAL_BURST,LINE,SEVERE,RAMP_BURST,63104,7200.0,9600.0,13200.0,True,59,1727.3898423554365,1832.4418860968854,S11,S11;S21;S22,1.0,True,True,True,0,0,300,31368.383505332215,,,,,,,,,,
run,ARRIVAL_BURST,LINE,SEVERE,RAMP_BURST,63105,7200.0,9600.0,13200.0,True,41,1070.220363932529,1512.298598599642,S11,S11;S22,1.0,True,True,True,0,0,300,32004.94250977078,,,,,,,,,,
condition_aggregate,ARRIVAL_BURST,LINE,MILD,RAMP_BURST,,,,,,,,,,,,,,,,,,,5,0,0.0,NEGATIVE,0.0,0.0,,0.4333333333333333,0,0
condition_aggregate,ARRIVAL_BURST,LINE,MILD,STEP_BURST,,,,,,,,,,,,,,,,,,,5,0,0.0,NEGATIVE,0.0,0.0,,0.4333333333333333,0,0
condition_aggregate,ARRIVAL_BURST,LINE,MODERATE,RAMP_BURST,,,,,,,,,,,,,,,,,,,5,1,0.2,MOSTLY_NEGATIVE,16.402472237625624,82.01236118812812,2909.018608685914,0.7833333333333333,1,1
condition_aggregate,ARRIVAL_BURST,LINE,MODERATE,STEP_BURST,,,,,,,,,,,,,,,,,,,5,2,0.4,MOSTLY_NEGATIVE,65.39063100929634,191.50066053615774,2460.1666367346525,0.85,2,2
condition_aggregate,ARRIVAL_BURST,LINE,SEVERE,RAMP_BURST,,,,,,,,,,,,,,,,,,,5,5,1.0,POSITIVE,1228.186643496901,1739.920434735599,1814.3364479567251,1.0,5,5
condition_aggregate,ARRIVAL_BURST,LINE,SEVERE,STEP_BURST,,,,,,,,,,,,,,,,,,,5,5,1.0,POSITIVE,1804.2132697037991,3077.730380317471,1553.8050932974006,1.0,5,5
condition_aggregate,MANUAL_VARIATION,S11,MILD,GRADUAL,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.3333333333333333,0,0
condition_aggregate,MANUAL_VARIATION,S11,MILD,RECOVERING,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.3333333333333333,0,0
condition_aggregate,MANUAL_VARIATION,S11,MILD,STEP,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.3333333333333333,0,0
condition_aggregate,MANUAL_VARIATION,S11,MODERATE,GRADUAL,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.5555555555555555,0,0
condition_aggregate,MANUAL_VARIATION,S11,MODERATE,RECOVERING,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.5555555555555555,0,0
condition_aggregate,MANUAL_VARIATION,S11,MODERATE,STEP,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.7777777777777777,0,0
condition_aggregate,MANUAL_VARIATION,S11,SEVERE,GRADUAL,,,,,,,,,,,,,,,,,,,3,2,0.6666666666666666,MIXED,359.14457361618526,591.8747235936953,2817.6686612820467,0.8888888888888888,2,2
condition_aggregate,MANUAL_VARIATION,S11,SEVERE,RECOVERING,,,,,,,,,,,,,,,,,,,3,2,0.6666666666666666,MIXED,407.5714868403605,625.8387640436795,2091.9963609194874,0.8888888888888888,2,2
condition_aggregate,MANUAL_VARIATION,S11,SEVERE,STEP,,,,,,,,,,,,,,,,,,,3,3,1.0,POSITIVE,797.6017609529839,1316.7188091667922,1879.787714750706,1.0,3,3
condition_aggregate,MANUAL_VARIATION,S21,MILD,GRADUAL,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.20000000000000004,0,0
condition_aggregate,MANUAL_VARIATION,S21,MILD,RECOVERING,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.20000000000000004,0,0
condition_aggregate,MANUAL_VARIATION,S21,MILD,STEP,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.20000000000000004,0,0
condition_aggregate,MANUAL_VARIATION,S21,MODERATE,GRADUAL,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.4000000000000001,0,0
condition_aggregate,MANUAL_VARIATION,S21,MODERATE,RECOVERING,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.3333333333333333,0,0
condition_aggregate,MANUAL_VARIATION,S21,MODERATE,STEP,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.4000000000000001,0,0
condition_aggregate,MANUAL_VARIATION,S21,SEVERE,GRADUAL,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.8666666666666667,0,0
condition_aggregate,MANUAL_VARIATION,S21,SEVERE,RECOVERING,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.6666666666666666,0,0
condition_aggregate,MANUAL_VARIATION,S21,SEVERE,STEP,,,,,,,,,,,,,,,,,,,3,1,0.3333333333333333,MOSTLY_NEGATIVE,29.11299604636709,87.33898813910128,3562.3621185506527,0.8666666666666667,1,1
condition_aggregate,MANUAL_VARIATION,S24,MILD,GRADUAL,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.3333333333333333,0,0
condition_aggregate,MANUAL_VARIATION,S24,MILD,RECOVERING,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.3333333333333333,0,0
condition_aggregate,MANUAL_VARIATION,S24,MILD,STEP,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.3333333333333333,0,0
condition_aggregate,MANUAL_VARIATION,S24,MODERATE,GRADUAL,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.6666666666666666,0,0
condition_aggregate,MANUAL_VARIATION,S24,MODERATE,RECOVERING,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.7777777777777777,0,0
condition_aggregate,MANUAL_VARIATION,S24,MODERATE,STEP,,,,,,,,,,,,,,,,,,,3,1,0.3333333333333333,MOSTLY_NEGATIVE,9.845495106701492,29.536485320104475,1795.1650406472745,0.7777777777777777,1,1
condition_aggregate,MANUAL_VARIATION,S24,SEVERE,GRADUAL,,,,,,,,,,,,,,,,,,,3,1,0.3333333333333333,MOSTLY_NEGATIVE,53.83936193797066,161.51808581391197,3336.5139302740463,0.7777777777777777,1,1
condition_aggregate,MANUAL_VARIATION,S24,SEVERE,RECOVERING,,,,,,,,,,,,,,,,,,,3,1,0.3333333333333333,MOSTLY_NEGATIVE,22.05930388084683,66.1779116425405,1795.1650406472745,1.0,1,1
condition_aggregate,MANUAL_VARIATION,S24,SEVERE,STEP,,,,,,,,,,,,,,,,,,,3,2,0.6666666666666666,MIXED,714.2772360277637,1509.7974945758506,1165.4180052564166,1.0,2,2
condition_aggregate,MANUAL_VARIATION,S34,MILD,GRADUAL,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.3333333333333333,0,0
condition_aggregate,MANUAL_VARIATION,S34,MILD,RECOVERING,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.3333333333333333,0,0
condition_aggregate,MANUAL_VARIATION,S34,MILD,STEP,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.3333333333333333,0,0
condition_aggregate,MANUAL_VARIATION,S34,MODERATE,GRADUAL,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.4444444444444444,0,0
condition_aggregate,MANUAL_VARIATION,S34,MODERATE,RECOVERING,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.4444444444444444,0,0
condition_aggregate,MANUAL_VARIATION,S34,MODERATE,STEP,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.6666666666666666,0,0
condition_aggregate,MANUAL_VARIATION,S34,SEVERE,GRADUAL,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.7777777777777778,0,0
condition_aggregate,MANUAL_VARIATION,S34,SEVERE,RECOVERING,,,,,,,,,,,,,,,,,,,3,1,0.3333333333333333,MOSTLY_NEGATIVE,86.84404823888872,260.53214471666615,1841.5434582227044,0.7777777777777777,1,1
condition_aggregate,MANUAL_VARIATION,S34,SEVERE,STEP,,,,,,,,,,,,,,,,,,,3,3,1.0,POSITIVE,409.8675477887682,1150.8317592513813,1828.3360954416996,1.0,3,3
condition_aggregate,MANUAL_VARIATION,S38,MILD,GRADUAL,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.3333333333333333,0,0
condition_aggregate,MANUAL_VARIATION,S38,MILD,RECOVERING,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.3333333333333333,0,0
condition_aggregate,MANUAL_VARIATION,S38,MILD,STEP,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.3333333333333333,0,0
condition_aggregate,MANUAL_VARIATION,S38,MODERATE,GRADUAL,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.4444444444444444,0,0
condition_aggregate,MANUAL_VARIATION,S38,MODERATE,RECOVERING,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.3333333333333333,0,0
condition_aggregate,MANUAL_VARIATION,S38,MODERATE,STEP,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.5555555555555555,0,0
condition_aggregate,MANUAL_VARIATION,S38,SEVERE,GRADUAL,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.6666666666666666,0,0
condition_aggregate,MANUAL_VARIATION,S38,SEVERE,RECOVERING,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.7777777777777777,0,0
condition_aggregate,MANUAL_VARIATION,S38,SEVERE,STEP,,,,,,,,,,,,,,,,,,,3,1,0.3333333333333333,MOSTLY_NEGATIVE,27.106073195066227,81.31821958519868,1685.1574084522,0.8888888888888888,1,1
condition_aggregate,MICRO_STOPS,S20,MILD,GRADUAL,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.25,0,0
condition_aggregate,MICRO_STOPS,S20,MILD,RECOVERING,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.25,0,0
condition_aggregate,MICRO_STOPS,S20,MILD,STEP,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.25,0,0
condition_aggregate,MICRO_STOPS,S20,MODERATE,GRADUAL,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.4166666666666667,0,0
condition_aggregate,MICRO_STOPS,S20,MODERATE,RECOVERING,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.3333333333333333,0,0
condition_aggregate,MICRO_STOPS,S20,MODERATE,STEP,,,,,,,,,,,,,,,,,,,3,0,0.0,NEGATIVE,0.0,0.0,,0.5,0,0
condition_aggregate,MICRO_STOPS,S20,SEVERE,GRADUAL,,,,,,,,,,,,,,,,,,,3,3,1.0,POSITIVE,57.22545006813925,70.37304922184921,3469.267834381723,1.0,3,3
